image,velocity,angular_velocity,x,y
0.png,0.05,0.0,-3.0125273629917704,-8.060054553566294
1.png,0.05,0.0,-2.9994161864837268,-8.070885725463516
2.png,0.05,0.0,-2.988927346452082,-8.079551995644442
3.png,0.05,0.0,-2.9784384320351878,-8.088219260039631
4.png,0.05,0.0,-2.9666386370260827,-8.097971022785005
5.png,0.05,0.0,-2.95483860119208,-8.107721798355655
6.png,0.05,0.0,-2.945661719077134,-8.115305560176207
7.png,0.05,0.0,-2.93517382151826,-8.1239712336733
8.png,0.05,0.0,-2.924686338653391,-8.132635945782445
9.png,0.05,0.0,-2.9141991279987423,-8.141299986665661
10.png,0.05,0.0,-2.9037117191941575,-8.149963512952974
11.png,0.05,0.0,-2.8945346850168905,-8.157544194723304
12.png,0.05,0.0,-2.884046358986902,-8.166208107303428
13.png,0.05,0.0,-2.873558101379413,-8.17487225314922
14.png,0.05,0.0,-2.8643810030627783,-8.18245401673765
15.png,0.05,0.0,-2.8552041334662697,-8.190036498126371
16.png,0.05,0.0,-2.838162203028012,-8.204120329953962
17.png,0.0,0.0,-4.006946648270819,-9.867926074167059
18.png,0.0,0.0,-4.006942455028017,-9.867929653111847
19.png,0.0,0.0,-4.006937772783699,-9.86793390591438
20.png,0.0,0.0,-4.006932782048638,-9.86793777700237
21.png,0.0,0.0,-4.006927383146457,-9.867942232458
22.png,0.0,-0.1,-4.006754385070669,-9.868086281912591
23.png,0.0,-0.1,-4.006304056566896,-9.86846338079041
24.png,0.0,-0.49999999999999994,-4.005767300699236,-9.868980070359981
25.png,0.0,-1.0000000000000002,-4.005325017658634,-9.86946932838761
26.png,0.0,-1.2000000000000004,-4.005404638840347,-9.86973596739779
27.png,0.0,-1.3500000000000005,-4.005107959022304,-9.870333781745465
28.png,0.0,-1.4500000000000006,-4.005524753420019,-9.870277513787663
29.png,0.0,-1.6000000000000008,-4.003729204995284,-9.869156353895411
30.png,0.0,-1.7500000000000009,-4.001946483245436,-9.868989520957658
31.png,0.0,-1.8000000000000005,-4.000461176090093,-9.870995042781898
32.png,0.0,-1.8000000000000005,-3.994462228362279,-9.87744004275671
33.png,0.0,-1.8000000000000005,-3.9926724978919665,-9.87959361255246
